id_test,id_retest,distance,same_id
dames-2022-time__1,dames-2022-time__1,9.38083151964686,1
dames-2022-time__1,dames-2022-time__10,10.583005244258363,0
dames-2022-time__1,dames-2022-time__100,12.609520212918492,0
dames-2022-time__1,dames-2022-time__101,10.535653752852738,0
dames-2022-time__1,dames-2022-time__102,12.288205727444508,0
dames-2022-time__1,dames-2022-time__103,11.045361017187261,0
dames-2022-time__1,dames-2022-time__104,10.295630140987,0
dames-2022-time__1,dames-2022-time__105,14.52583904633395,0
dames-2022-time__1,dames-2022-time__106,14.866068747318506,0
dames-2022-time__1,dames-2022-time__11,10.535653752852738,0
dames-2022-time__1,dames-2022-time__12,15.394804318340652,0
dames-2022-time__1,dames-2022-time__13,12.727922061357855,0
dames-2022-time__1,dames-2022-time__14,9.899494936611665,0
dames-2022-time__1,dames-2022-time__16,14.352700094407323,0
dames-2022-time__1,dames-2022-time__17,11.135528725660043,0
dames-2022-time__1,dames-2022-time__18,13.2664991614216,0
dames-2022-time__1,dames-2022-time__19,9.433981132056603,0
dames-2022-time__1,dames-2022-time__2,11.357816691600547,0
dames-2022-time__1,dames-2022-time__21,10.246950765959598,0
dames-2022-time__1,dames-2022-time__22,14.866068747318506,0
dames-2022-time__1,dames-2022-time__23,13.341664064126334,0
dames-2022-time__1,dames-2022-time__24,11.575836902790225,0
dames-2022-time__1,dames-2022-time__25,10.198039027185569,0
dames-2022-time__1,dames-2022-time__26,11.489125293076057,0
dames-2022-time__1,dames-2022-time__27,13.152946437965905,0
dames-2022-time__1,dames-2022-time__28,9.746794344808963,0
dames-2022-time__1,dames-2022-time__29,10.0,0
dames-2022-time__1,dames-2022-time__3,11.661903789690601,0
dames-2022-time__1,dames-2022-time__30,15.066519173319364,0
dames-2022-time__1,dames-2022-time__31,9.591663046625438,0
dames-2022-time__1,dames-2022-time__32,10.0,0
dames-2022-time__1,dames-2022-time__33,10.246950765959598,0
dames-2022-time__1,dames-2022-time__35,13.92838827718412,0
dames-2022-time__1,dames-2022-time__36,11.874342087037917,0
dames-2022-time__1,dames-2022-time__37,10.770329614269007,0
dames-2022-time__1,dames-2022-time__38,12.206555615733702,0
dames-2022-time__1,dames-2022-time__39,12.609520212918492,0
