id1,id2,distance
dames-2022-time__1,dames-2022-time__1,0.0
dames-2022-time__1,dames-2022-time__10,10.198039027185569
dames-2022-time__1,dames-2022-time__100,13.527749258468683
dames-2022-time__1,dames-2022-time__101,11.445523142259598
dames-2022-time__1,dames-2022-time__102,12.083045973594572
dames-2022-time__1,dames-2022-time__103,11.269427669584644
dames-2022-time__1,dames-2022-time__104,11.313708498984761
dames-2022-time__1,dames-2022-time__105,14.798648586948742
dames-2022-time__1,dames-2022-time__106,14.071247279470288
dames-2022-time__1,dames-2022-time__11,10.677078252031311
dames-2022-time__1,dames-2022-time__12,15.524174696260024
dames-2022-time__1,dames-2022-time__13,12.767145334803704
dames-2022-time__1,dames-2022-time__14,9.9498743710662
dames-2022-time__1,dames-2022-time__16,12.884098726725126
dames-2022-time__1,dames-2022-time__17,10.344080432788601
dames-2022-time__1,dames-2022-time__18,13.152946437965905
dames-2022-time__1,dames-2022-time__19,10.488088481701515
dames-2022-time__1,dames-2022-time__2,12.36931687685298
dames-2022-time__1,dames-2022-time__21,10.677078252031311
dames-2022-time__1,dames-2022-time__22,16.46207763315433
dames-2022-time__1,dames-2022-time__23,15.329709716755891
dames-2022-time__1,dames-2022-time__24,11.532562594670797
dames-2022-time__1,dames-2022-time__25,13.038404810405298
dames-2022-time__1,dames-2022-time__26,12.449899597988733
dames-2022-time__1,dames-2022-time__27,12.884098726725126
dames-2022-time__1,dames-2022-time__28,9.38083151964686
dames-2022-time__1,dames-2022-time__29,10.295630140987
dames-2022-time__1,dames-2022-time__3,10.583005244258363
dames-2022-time__1,dames-2022-time__30,15.427248620541512
dames-2022-time__1,dames-2022-time__31,8.774964387392123
dames-2022-time__1,dames-2022-time__32,11.445523142259598
dames-2022-time__1,dames-2022-time__33,10.63014581273465
dames-2022-time__1,dames-2022-time__35,12.041594578792296
dames-2022-time__1,dames-2022-time__36,11.135528725660043
dames-2022-time__1,dames-2022-time__37,12.489995996796797
dames-2022-time__1,dames-2022-time__38,11.74734012447073
dames-2022-time__1,dames-2022-time__39,14.798648586948742
dames-2022-time__1,dames-2022-time__4,9.695359714832659
dames-2022-time__1,dames-2022-time__40,11.532562594670797
dames-2022-time__1,dames-2022-time__41,11.090536506409418
dames-2022-time__1,dames-2022-time__42,13.564659966250536
dames-2022-time__1,dames-2022-time__43,12.083045973594572
dames-2022-time__1,dames-2022-time__44,13.784048752090222
dames-2022-time__1,dames-2022-time__45,10.04987562112089
dames-2022-time__1,dames-2022-time__46,10.246950765959598
dames-2022-time__1,dames-2022-time__47,14.696938456699069
dames-2022-time__1,dames-2022-time__48,11.575836902790225
dames-2022-time__1,dames-2022-time__49,11.61895003862225
dames-2022-time__1,dames-2022-time__5,11.357816691600547
dames-2022-time__1,dames-2022-time__50,9.643650760992955
dames-2022-time__1,dames-2022-time__51,13.416407864998739
dames-2022-time__1,dames-2022-time__52,9.9498743710662
dames-2022-time__1,dames-2022-time__53,11.489125293076057
dames-2022-time__1,dames-2022-time__54,13.379088160259652
dames-2022-time__1,dames-2022-time__55,10.488088481701515
dames-2022-time__1,dames-2022-time__56,9.591663046625438
dames-2022-time__1,dames-2022-time__57,9.899494936611665
dames-2022-time__1,dames-2022-time__58,11.357816691600547
dames-2022-time__1,dames-2022-time__59,12.489995996796797
dames-2022-time__1,dames-2022-time__6,11.575836902790225
dames-2022-time__1,dames-2022-time__60,12.083045973594572
dames-2022-time__1,dames-2022-time__61,12.806248474865697
dames-2022-time__1,dames-2022-time__62,10.099504938362077
dames-2022-time__1,dames-2022-time__63,11.090536506409418
dames-2022-time__1,dames-2022-time__64,10.392304845413264
dames-2022-time__1,dames-2022-time__65,9.695359714832659
dames-2022-time__1,dames-2022-time__66,11.916375287812984
dames-2022-time__1,dames-2022-time__67,10.770329614269007
dames-2022-time__1,dames-2022-time__68,10.816653826391969
dames-2022-time__1,dames-2022-time__69,10.770329614269007
dames-2022-time__1,dames-2022-time__7,11.090536506409418
dames-2022-time__1,dames-2022-time__70,13.92838827718412
dames-2022-time__1,dames-2022-time__71,10.246950765959598
dames-2022-time__1,dames-2022-time__72,11.269427669584644
dames-2022-time__1,dames-2022-time__73,14.317821063276353
dames-2022-time__1,dames-2022-time__74,11.661903789690601
dames-2022-time__1,dames-2022-time__75,10.723805294763608
dames-2022-time__1,dames-2022-time__76,14.0
dames-2022-time__1,dames-2022-time__78,9.848857801796104
dames-2022-time__1,dames-2022-time__79,11.090536506409418
dames-2022-time__1,dames-2022-time__8,12.649110640673518
dames-2022-time__1,dames-2022-time__80,11.269427669584644
dames-2022-time__1,dames-2022-time__81,11.789826122551595
dames-2022-time__1,dames-2022-time__82,12.409673645990857
dames-2022-time__1,dames-2022-time__84,13.74772708486752
dames-2022-time__1,dames-2022-time__86,16.0
dames-2022-time__1,dames-2022-time__87,10.677078252031311
dames-2022-time__1,dames-2022-time__88,8.602325267042627
dames-2022-time__1,dames-2022-time__89,9.539392014169456
dames-2022-time__1,dames-2022-time__9,9.433981132056603
dames-2022-time__1,dames-2022-time__90,9.9498743710662
dames-2022-time__1,dames-2022-time__91,10.770329614269007
dames-2022-time__1,dames-2022-time__92,13.74772708486752
dames-2022-time__1,dames-2022-time__93,13.892443989449804
dames-2022-time__1,dames-2022-time__94,11.135528725660043
dames-2022-time__1,dames-2022-time__95,9.848857801796104
dames-2022-time__1,dames-2022-time__96,11.61895003862225
dames-2022-time__1,dames-2022-time__97,11.40175425099138
dames-2022-time__1,dames-2022-time__98,13.490737563232042
dames-2022-time__1,dames-2022-time__99,9.591663046625438
dames-2022-time__10,dames-2022-time__1,10.198039027185569
dames-2022-time__10,dames-2022-time__10,0.0
dames-2022-time__10,dames-2022-time__100,13.96424004376894
dames-2022-time__10,dames-2022-time__101,7.280109889280518
dames-2022-time__10,dames-2022-time__102,13.638181696985855
dames-2022-time__10,dames-2022-time__103,7.14142842854285
dames-2022-time__10,dames-2022-time__104,8.0
dames-2022-time__10,dames-2022-time__105,13.527749258468683
dames-2022-time__10,dames-2022-time__106,12.0
dames-2022-time__10,dames-2022-time__11,7.483314773547883
dames-2022-time__10,dames-2022-time__12,13.30413469565007
dames-2022-time__10,dames-2022-time__13,13.601470508735444
dames-2022-time__10,dames-2022-time__14,6.244997998398398
dames-2022-time__10,dames-2022-time__16,12.806248474865697
dames-2022-time__10,dames-2022-time__17,7.416198487095663
dames-2022-time__10,dames-2022-time__18,12.288205727444508
dames-2022-time__10,dames-2022-time__19,7.211102550927978
dames-2022-time__10,dames-2022-time__2,9.746794344808963
dames-2022-time__10,dames-2022-time__21,6.164414002968976
dames-2022-time__10,dames-2022-time__22,14.45683229480096
dames-2022-time__10,dames-2022-time__23,13.74772708486752
dames-2022-time__10,dames-2022-time__24,9.433981132056603
dames-2022-time__10,dames-2022-time__25,11.489125293076057
dames-2022-time__10,dames-2022-time__26,11.090536506409418
dames-2022-time__10,dames-2022-time__27,12.569805089976535
dames-2022-time__10,dames-2022-time__28,6.928203230275509
dames-2022-time__10,dames-2022-time__29,6.6332495807108
dames-2022-time__10,dames-2022-time__3,10.488088481701515
dames-2022-time__10,dames-2022-time__30,14.491376746189438
dames-2022-time__10,dames-2022-time__31,8.54400374531753
dames-2022-time__10,dames-2022-time__32,10.14889156509222
dames-2022-time__10,dames-2022-time__33,10.04987562112089
dames-2022-time__10,dames-2022-time__35,12.609520212918492
dames-2022-time__10,dames-2022-time__36,9.591663046625438
dames-2022-time__10,dames-2022-time__37,10.770329614269007
